"id","author","year","title","category","stock","price","rating","image"
"899","",0,"I Hate Fairyland, Vol. 1: Madly Ever After (I Hate Fairyland (Compilations) #1-5)","Sequential Art",16,29.17,2,"https://books.toscrape.com/media/cache/58/e2/58e2097169e92a95d973da420ce7cc98.jpg"
"14","",0,"Choosing Our Religion: The Spiritual Lives of America's Nones","Religion",1,28.42,4,"https://books.toscrape.com/media/cache/e9/8a/e98a7adb82052fb13418a43291b8f0d4.jpg"
"98","",0,"Y: The Last Man, Vol. 1: Unmanned (Y: The Last Man #1)","Sequential Art",1,18.51,4,"https://books.toscrape.com/media/cache/31/3f/313fb7d006c8c507d63ce7e96b56d925.jpg"
"53","",0,"Shatter Me (Shatter Me #1)","Default",1,42.40,1,"https://books.toscrape.com/media/cache/37/40/37407ed591f1a8e5433fc6b9128d5d10.jpg"
"654","",0,"A People's History of the United States","Add a comment",14,40.79,2,"https://books.toscrape.com/media/cache/bd/93/bd930adc47ee0dc240f8134f70f431ad.jpg"
"861","",0,"The Stranger","Philosophy",15,17.44,4,"https://books.toscrape.com/media/cache/c8/1a/c81aea97de1daaa0081d96f8564c204c.jpg"
"379","",0,"If I Stay (If I Stay #1)","Default",5,38.13,5,"https://books.toscrape.com/media/cache/c2/62/c262c55a104878043319173d79986c89.jpg"
"501","",0,"The Whale","Childrens",7,35.96,4,"https://books.toscrape.com/media/cache/6c/df/6cdf7a3ee6cfd5ecbcfd37bd7a5c42e3.jpg"
"630","",0,"Raspberry Pi Electronics Projects for the Evil Genius","Default",12,49.67,4,"https://books.toscrape.com/media/cache/47/a4/47a4a73d7e52e43ea0550ddd5d9ed034.jpg"
"802","",0,"Doing It Over (Most Likely To #1)","Romance",15,35.61,3,"https://books.toscrape.com/media/cache/4b/91/4b91460323973e9e140626d00474d74c.jpg"
"313","",0,"Animal Farm","Classics",4,57.22,3,"https://books.toscrape.com/media/cache/73/b9/73b9d68a89e6d037f1afdc70f96bad09.jpg"
"416","",0,"What If?: Serious Scientific Answers to Absurd Hypothetical Questions","Default",5,53.68,4,"https://books.toscrape.com/media/cache/1f/5a/1f5a1bea2bd3e38dc105a7fe33a08826.jpg"
"99","",0,"Diary of a Minecraft Zombie Book 1: A Scare of a Dare (An Unofficial Minecraft Book)","Childrens",2,52.88,4,"https://books.toscrape.com/media/cache/a8/9a/a89a1b7ffea60884f203877bb89f6ef4.jpg"
"941","",0,"The Natural History of Us (The Fine Art of Pretending #2)","Young Adult",16,45.22,3,"https://books.toscrape.com/media/cache/da/b8/dab87c14168f3ce18530447ec6437361.jpg"
"672","",0,"Carry On, Warrior: Thoughts on Life Unarmed","Default",14,31.85,3,"https://books.toscrape.com/media/cache/d1/6b/d16b11b4c957d39bea33a43a96bf9e4c.jpg"
"904","",0,"Layered: Baking, Building, and Styling Spectacular Cakes","Food and Drink",16,40.11,1,"https://books.toscrape.com/media/cache/73/06/7306b860c7887dfb2a4b0083e2d6bf0d.jpg"
"688","",0,"Eat Fat, Get Thin","Health",14,54.07,2,"https://books.toscrape.com/media/cache/a7/6b/a76b04d5de0b2f8f038c9ac27f4d2a42.jpg"
"26","",0,"Imperfect Harmony","Romance",1,34.74,4,"https://books.toscrape.com/media/cache/f1/49/f1498baf6cb055e0a9188d5e57c5f686.jpg"
"701","",0,"Hush, Hush (Hush, Hush #1)","Default",14,47.02,3,"https://books.toscrape.com/media/cache/0d/e9/0de97404e7bbd00d7aa6cd429b0de1da.jpg"
"723","",0,"Old School (Diary of a Wimpy Kid #10)","Humor",14,11.83,5,"https://books.toscrape.com/media/cache/55/82/5582626cb185a8eb2914c15d5287afbd.jpg"
"76","",0,"The No. 1 Ladies' Detective Agency (No. 1 Ladies' Detective Agency #1)","Mystery",1,57.70,4,"https://books.toscrape.com/media/cache/62/8c/628c0151226402726149c98549671250.jpg"
"399","",0,"The Darkest Corners","Young Adult",5,11.33,5,"https://books.toscrape.com/media/cache/8c/64/8c64037f38663260b91c275078ee882d.jpg"
"561","",0,"Don't Forget Steven","Young Adult",9,33.23,1,"https://books.toscrape.com/media/cache/0e/ea/0eea83f8c3d5d3bf8538f046e2a4c67d.jpg"
"163","",0,"Gratitude","Nonfiction",3,26.66,5,"https://books.toscrape.com/media/cache/56/73/5673fea5d08ad840ade774146ce07b28.jpg"
"430","",0,"Give It Back","Thriller",6,18.32,2,"https://books.toscrape.com/media/cache/15/d4/15d444bf7fc91c7ced84e73ec99d711d.jpg"
"121","",0,"Are We Smart Enough to Know How Smart Animals Are?","Nonfiction",3,56.58,1,"https://books.toscrape.com/media/cache/18/c1/18c1089811f55295b689bda892628fee.jpg"
"739","",0,"Superman Vol. 1: Before Truth (Superman by Gene Luen Yang #1)","Sequential Art",14,11.89,5,"https://books.toscrape.com/media/cache/31/32/3132ce8535ec612bf8588a5bc62998d4.jpg"
"422","",0,"An Unquiet Mind: A Memoir of Moods and Madness","Psychology",6,21.30,3,"https://books.toscrape.com/media/cache/e5/65/e56540f5e29286f3d7a1e3eb1912b61f.jpg"
"977","",0,"Chase Me (Paris Nights #2)","Romance",19,25.27,5,"https://books.toscrape.com/media/cache/6c/84/6c84fcf7a53b02b6e763de7272934842.jpg"
"970","",0,"The Four Agreements: A Practical Guide to Personal Freedom","Spirituality",18,17.66,5,"https://books.toscrape.com/media/cache/2b/1b/2b1bfecae9d512cb6ee943ccf786216f.jpg"
"383","",0,"Last One Home (New Beginnings #1)","Fiction",5,59.98,3,"https://books.toscrape.com/media/cache/0b/98/0b98d840b298be76c1a982a8d1f4688f.jpg"
"990","",0,"Starving Hearts (Triangular Trade Trilogy, #1)","Default",19,13.99,2,"https://books.toscrape.com/media/cache/a0/7e/a07ed8f1c23f7b4baf7102722680bd30.jpg"
"779","",0,"What's It Like in Space?: Stories from Astronauts Who've Been There","Nonfiction",14,19.60,2,"https://books.toscrape.com/media/cache/96/6f/966f1fe13d231041bb516c281a675646.jpg"
"180","",0,"Jurassic Park (Jurassic Park #1)","Fiction",3,44.97,1,"https://books.toscrape.com/media/cache/26/9e/269e8962f39f359559a46cae86576128.jpg"
"704","",0,"I Know What I'm Doing -- and Other Lies I Tell Myself: Dispatches from a Life Under Construction","Humor",14,25.98,4,"https://books.toscrape.com/media/cache/04/ab/04ab560690b2383512d2fdf4c6366b1e.jpg"
"946","",0,"Thirst","Fiction",16,17.27,5,"https://books.toscrape.com/media/cache/8c/54/8c54a50576c204b80165a13545f73028.jpg"
"458","",0,"A Summer In Europe","Travel",7,44.34,2,"https://books.toscrape.com/media/cache/6c/e3/6ce3003931701c7a3fd5354917538ea9.jpg"
"791","",0,"Ayumi's Violin","Default",15,15.48,2,"https://books.toscrape.com/media/cache/43/78/4378757ed2632f2473e7455ae9717820.jpg"
"396","",0,"Tell the Wind and Fire","Fantasy",5,45.51,3,"https://books.toscrape.com/media/cache/bf/77/bf77b0c1f1bda1cd7297325066a7f337.jpg"
"308","",0,"Zero History (Blue Ant #3)","Default",3,34.77,1,"https://books.toscrape.com/media/cache/c6/e9/c6e99bbab7370aec1922a3b37b5acbe2.jpg"
"338","",0,"Outlander (Outlander #1)","Default",4,19.67,5,"https://books.toscrape.com/media/cache/2e/3f/2e3f900dfa0d70799f009f1c07f54697.jpg"
"134","",0,"Boy Meets Boy","Young Adult",3,21.12,3,"https://books.toscrape.com/media/cache/86/3c/863c3b48499a99392aace127df8b43e5.jpg"
"930","",0,"The Art Forger","Add a comment",16,40.76,3,"https://books.toscrape.com/media/cache/f5/3b/f53bc7b18914c97de7c23967293be119.jpg"
"457","",0,"A Short History of Nearly Everything","History",7,52.40,5,"https://books.toscrape.com/media/cache/17/aa/17aa3d17bae02fa1d0e2a831c0c0e58b.jpg"
"893","",0,"First and First (Five Boroughs #3)","Romance",16,15.97,4,"https://books.toscrape.com/media/cache/01/a5/01a5285b17e7ec0e7e56294a8f8af28d.jpg"
"507","",0,"Wildlife of New York: A Five-Borough Coloring Book","Default",7,22.14,2,"https://books.toscrape.com/media/cache/31/58/3158b1c362c0d9646e1696d2ed6c1ae1.jpg"
"410","",0,"The Power Greens Cookbook: 140 Delicious Superfood Recipes","Food and Drink",5,11.05,5,"https://books.toscrape.com/media/cache/21/65/21651189fd05220e11ea5a1bd99ce58b.jpg"
"259","",0,"The Last Painting of Sara de Vos","Historical Fiction",3,55.55,2,"https://books.toscrape.com/media/cache/1c/e4/1ce4c2573d65ebdc3c85d9a6592d57b1.jpg"
"708","",0,"Let It Out: A Journey Through Journaling","Nonfiction",14,26.79,5,"https://books.toscrape.com/media/cache/2c/15/2c157b05b7b7014be2a05a5bdeca80e7.jpg"
"711","",0,"Love Is a Mix Tape (Music #1)","Music",14,18.03,1,"https://books.toscrape.com/media/cache/b2/43/b2430e3958014d962042a14a912151ac.jpg"
"348","",0,"The Hound of the Baskervilles (Sherlock Holmes #5)","Classics",4,14.82,2,"https://books.toscrape.com/media/cache/9d/fe/9dfe2a73c6a1a1c09927c904de641ebf.jpg"
"961","",0,"You can't bury them all: Poems","Poetry",17,33.63,2,"https://books.toscrape.com/media/cache/b7/44/b7440aa88046b0bf8cba50d59295518e.jpg"
"411","",0,"The Raven Boys (The Raven Cycle #1)","Fantasy",5,57.74,4,"https://books.toscrape.com/media/cache/68/b0/68b05bbf33c6b8e2914f35ad14a0d2d8.jpg"
"693","",0,"Every Last Word","Default",14,46.47,3,"https://books.toscrape.com/media/cache/c8/2d/c82df316ba150c761cd0b42b05930697.jpg"
"321","",0,"Fruits Basket, Vol. 4 (Fruits Basket #4)","Sequential Art",4,50.44,4,"https://books.toscrape.com/media/cache/77/0b/770bf7bcb38eaacc6a9392dd0b7af1e4.jpg"
"934","",0,"The Gutsy Girl: Escapades for Your Life of Epic Adventure","Nonfiction",16,37.13,1,"https://books.toscrape.com/media/cache/73/cb/73cb1236d96f455d712516fffeae2304.jpg"
"725","",0,"Overload: How to Unplug, Unwind, and Unleash Yourself from the Pressure of Stress","Self Help",14,52.15,3,"https://books.toscrape.com/media/cache/7f/6b/7f6bfd0fc24b974b4d7721899e93aa2c.jpg"
"933","",0,"The Electric Pencil: Drawings from Inside State Hospital No. 3","Nonfiction",16,56.06,1,"https://books.toscrape.com/media/cache/b1/0f/b10faf0dee8994865437ffc79682dc2f.jpg"
"682","",0,"Crazy Love: Overwhelmed by a Relentless God","Christian",14,47.72,2,"https://books.toscrape.com/media/cache/5d/34/5d344393618369df3f560e018b1d9853.jpg"
"452","",0,"The Mysterious Affair at Styles (Hercule Poirot #1)","Mystery",6,24.80,4,"https://books.toscrape.com/media/cache/6b/61/6b61d393f0731f6c52182ba3cf41e245.jpg"
"2","",0,"1st to Die (Women's Murder Club #1)","Mystery",1,53.98,1,"https://books.toscrape.com/media/cache/f6/8e/f68e6ae2f9da04fccbde8442b0a1b52a.jpg"
"286","",0,"The Undomestic Goddess","Womens Fiction",3,45.75,4,"https://books.toscrape.com/media/cache/e3/e9/e3e95f631eb64252324768ce795b50d7.jpg"
"247","",0,"The Exiled","Mystery",3,43.45,3,"https://books.toscrape.com/media/cache/dd/29/dd29147b962e4480491cac5bce41e4e4.jpg"
"673","",0,"Catching Jordan (Hundred Oaks)","Young Adult",14,50.83,3,"https://books.toscrape.com/media/cache/f4/8b/f48b76634af0040d4eea1ee896d3676b.jpg"
"618","",0,"Everyday Italian: 125 Simple and Delicious Recipes","Food and Drink",12,20.10,5,"https://books.toscrape.com/media/cache/4e/eb/4eebc29c9f3885800e6ae2c62c836145.jpg"
"549","",0,"The Midnight Assassin: Panic, Scandal, and the Hunt for America's First Serial Killer","Nonfiction",8,28.45,4,"https://books.toscrape.com/media/cache/38/ec/38ec5240eb37dfc9ebe54fa7584842ed.jpg"
"478","",0,"Meternity","Womens Fiction",7,43.58,3,"https://books.toscrape.com/media/cache/e3/33/e33394096291284ed1f80c5b13c4e1f3.jpg"
"782","",0,"Wild Swans","Young Adult",14,14.36,2,"https://books.toscrape.com/media/cache/ad/42/ad42a85570a887faf1b9e12715cf59bf.jpg"
"213","",0,"Rise of the Rocket Girls: The Women Who Propelled Us, from Missiles to the Moon to Mars","Nonfiction",3,41.67,4,"https://books.toscrape.com/media/cache/1c/41/1c41d9cb63d3627fc60a1f3ba42da963.jpg"
"564","",0,"If I Gave You God's Phone Number....: Searching for Spirituality in America","Spirituality",9,20.91,1,"https://books.toscrape.com/media/cache/91/1a/911a12f954fc65fc4cc0e8a8f8b30750.jpg"
"236","",0,"The Catcher in the Rye","Add a comment",3,24.55,1,"https://books.toscrape.com/media/cache/b4/54/b4540e3eb2e980d0c2b45c5c4432f28b.jpg"
"912","",0,"On a Midnight Clear","Add a comment",16,14.07,3,"https://books.toscrape.com/media/cache/75/9d/759d9276739200e2cb8101a36449ba20.jpg"
"937","",0,"The Mindfulness and Acceptance Workbook for Anxiety: A Guide to Breaking Free from Anxiety, Phobias, and Worry Using Acceptance and Commitment Therapy","Add a comment",16,23.89,4,"https://books.toscrape.com/media/cache/c9/eb/c9eb6ecf45abf796df0044600db65e55.jpg"
"174","",0,"If I Run (If I Run #1)","Christian Fiction",3,49.97,4,"https://books.toscrape.com/media/cache/54/17/54179d9af49616b1ef35a0bb23294b14.jpg"
"284","",0,"The Tipping Point: How Little Things Can Make a Big Difference","Add a comment",3,10.02,2,"https://books.toscrape.com/media/cache/ba/ab/baab7240d3d472f4f868ae8b4481365b.jpg"
"649","",0,"The Three Searches, Meaning, and the Story","Default",13,13.33,3,"https://books.toscrape.com/media/cache/35/ec/35ec45c2c5ed5eceb29fe5823ee9744e.jpg"
"64","",0,"The End of the Jesus Era (An Investigation #1)","Nonfiction",1,14.40,1,"https://books.toscrape.com/media/cache/fa/9d/fa9db3f9dfc5a859c091d1262a56a89f.jpg"
"744","",0,"The 14th Colony (Cotton Malone #11)","Thriller",14,39.24,1,"https://books.toscrape.com/media/cache/5b/3e/5b3e36ce7c82e9dd8b416a23531c0121.jpg"
"365","",0,"Booked","Poetry",5,17.49,5,"https://books.toscrape.com/media/cache/cf/3b/cf3b0341f5f4f4ad2c1439c11d32a9b1.jpg"
"356","",0,"A Clash of Kings (A Song of Ice and Fire #2)","Add a comment",5,10.79,3,"https://books.toscrape.com/media/cache/6d/73/6d739416776a66c258ef0cb35f3eb9e1.jpg"
"446","",0,"The Great Railway Bazaar","Travel",6,30.54,1,"https://books.toscrape.com/media/cache/d5/82/d582f6b0261c2842330e893962276295.jpg"
"41","",0,"One Second (Seven #7)","Fantasy",1,52.94,2,"https://books.toscrape.com/media/cache/70/ad/70ad2de442bc3ffe36660ccabfe46148.jpg"
"832","",0,"So You've Been Publicly Shamed","Nonfiction",15,12.23,2,"https://books.toscrape.com/media/cache/9d/15/9d150a1d5832bb9e3b82bbc1541912d6.jpg"
"83","",0,"The Silent Wife","Fiction",1,12.34,5,"https://books.toscrape.com/media/cache/a6/37/a6378b97d817267de38ba58dfd0db412.jpg"
"472","",0,"John Adams","Add a comment",7,57.43,4,"https://books.toscrape.com/media/cache/fd/5f/fd5f36fce14114f5b982e1e69d9a2f69.jpg"
"177","",0,"Into the Wild","Nonfiction",3,56.70,5,"https://books.toscrape.com/media/cache/de/c9/dec9168a8a3876b60feedb68aeb0225b.jpg"
"15","",0,"Deep Under (Walker Security #1)","Romance",1,47.09,5,"https://books.toscrape.com/media/cache/b6/bd/b6bd7cd6500f96e717c147deb8d89af2.jpg"
"184","",0,"Legend (Legend #1)","Young Adult",3,43.69,4,"https://books.toscrape.com/media/cache/57/8f/578f1512a0f0a9d3c2ab9543f7b4506f.jpg"
"914","",0,"orange: The Complete Collection 1 (orange: The Complete Collection #1)","Sequential Art",16,48.41,1,"https://books.toscrape.com/media/cache/33/0b/330bf57e3f2e70548f87d39cb956f7eb.jpg"
"568","",0,"Suzie Snowflake: One beautiful flake (a self-esteem story)","Novels",9,54.81,5,"https://books.toscrape.com/media/cache/59/13/5913f74507084d0cd47e2b73fd806f9e.jpg"
"816","",0,"Library of Souls (Miss Peregrine\xe2\x80\x99s Peculiar Children #3)","Young Adult",15,48.56,5,"https://books.toscrape.com/media/cache/79/7a/797a5468a7d06aba28d1cc7342b1f2ba.jpg"
"22","",0,"Giant Days, Vol. 1 (Giant Days #1-4)","Sequential Art",1,56.76,4,"https://books.toscrape.com/media/cache/eb/20/eb2063bd8d636cb8200c4b2c7cb6c773.jpg"
"466","",0,"Finding God in the Ruins: How God Redeems Pain","Nonfiction",7,46.64,2,"https://books.toscrape.com/media/cache/da/0f/da0f0c01b1b9819fa7cb5e27a295351f.jpg"
"706","",0,"It's All Easy: Healthy, Delicious Weeknight Meals in under 30 Minutes","Food and Drink",14,19.55,1,"https://books.toscrape.com/media/cache/38/08/380869ceca4ab70f8620b02187bdf60a.jpg"
"108","",0,"Sugar Rush (Offensive Line #2)","Sports and Games",2,24.42,1,"https://books.toscrape.com/media/cache/10/65/106598cd8f3437c26a92cbda0a5a08bb.jpg"
"575","",0,"The New Brand You: Your New Image Makes the Sale for You","Default",9,44.05,5,"https://books.toscrape.com/media/cache/74/34/74346ce51ac25a32c95ae9dc0d7ca515.jpg"
"287","",0,"The Wicked + The Divine, Vol. 3: Commercial Suicide (The Wicked + The Divine)","Sequential Art",3,14.41,3,"https://books.toscrape.com/media/cache/33/cb/33cb44fb2984e4d09dc2263c50b36927.jpg"
"740","",0,"Swell: A Year of Waves","Nonfiction",14,45.58,1,"https://books.toscrape.com/media/cache/7d/a6/7da658ca2d3fce1a9958fb754a179ba8.jpg"
"763","",0,"The Songs of the Gods","Default",14,44.48,5,"https://books.toscrape.com/media/cache/08/ad/08add5c58ff717da1b00d5dda3f7c637.jpg"
"441","",0,"The Collected Poems of W.B. Yeats (The Collected Works of W.B. Yeats #1)","Poetry",6,15.42,5,"https://books.toscrape.com/media/cache/b3/8c/b38cadc69f4a2db0aae2ee2867ab8583.jpg"
"417","",0,"Where She Went (If I Stay #2)","Young Adult",5,41.73,4,"https://books.toscrape.com/media/cache/0c/f9/0cf93861d70a35c3d8deaa265a630e35.jpg"
"555","",0,"Zero to One: Notes on Startups, or How to Build the Future","Nonfiction",8,34.06,3,"https://books.toscrape.com/media/cache/f3/00/f30001f2851f82c266e2faa77bcdd924.jpg"
"133","",0,"Born to Run: A Hidden Tribe, Superathletes, and the Greatest Race the World Has Never Seen","Nonfiction",3,27.35,2,"https://books.toscrape.com/media/cache/3a/bd/3abdfc779aede13dbd2eefe34f91dbb1.jpg"
"200","",0,"Notes from a Small Island (Notes From a Small Island #1)","Nonfiction",3,40.17,1,"https://books.toscrape.com/media/cache/8f/40/8f40ba4f73d2c70e0ccc15d77dc3c220.jpg"
"401","",0,"The Expatriates","Fiction",5,44.58,2,"https://books.toscrape.com/media/cache/4a/96/4a96cd8c43ea6c74d5b8d9ce1d47c187.jpg"
"151","",0,"Dune (Dune #1)","Science Fiction",3,54.86,1,"https://books.toscrape.com/media/cache/63/a9/63a9a4e0c8e3c6ee2075a766b873cd31.jpg"
"735","",0,"Someone Like You (The Harrisons #2)","Contemporary",14,52.79,5,"https://books.toscrape.com/media/cache/03/67/03672d82cd257167775d88568d2cce38.jpg"
"5","",0,"Alice in Wonderland (Alice's Adventures in Wonderland #1)","Classics",1,55.53,1,"https://books.toscrape.com/media/cache/99/df/99df494c230127c3d5ff53153d1f23a3.jpg"
"471","",0,"How to Cook Everything Vegetarian: Simple Meatless Recipes for Great Food (How to Cook Everything)","Food and Drink",7,46.01,4,"https://books.toscrape.com/media/cache/ca/5f/ca5f20fe544cc311dd126c60c7aa003e.jpg"
"945","",0,"The Torch Is Passed: A Harding Family Story","Add a comment",16,19.09,1,"https://books.toscrape.com/media/cache/c7/26/c7260547c468dbe78af92cf3927c2a1c.jpg"
"880","",0,"Algorithms to Live By: The Computer Science of Human Decisions","Nonfiction",16,30.81,1,"https://books.toscrape.com/media/cache/28/ea/28ea530a8b7955e422df64beaed7871a.jpg"
"785","",0,"Zealot: The Life and Times of Jesus of Nazareth","History",14,24.70,3,"https://books.toscrape.com/media/cache/21/da/21dab5c065cfcde1bad7ded16a753102.jpg"
"975","",0,"Birdsong: A Story in Pictures","Childrens",19,54.64,3,"https://books.toscrape.com/media/cache/af/2f/af2fe2419ea136f2cd567aa92082c3ae.jpg"
"928","",0,"The Activist's Tao Te Ching: Ancient Advice for a Modern Revolution","Spirituality",16,32.24,5,"https://books.toscrape.com/media/cache/da/0c/da0ca35421a5120b2109028e44a53f56.jpg"
"956","",0,"Without Borders (Wanderlove #1)","New Adult",16,45.07,2,"https://books.toscrape.com/media/cache/de/26/de269ee688d4dc51846567f3942600ce.jpg"
"753","",0,"The Immortal Life of Henrietta Lacks","Add a comment",14,40.67,2,"https://books.toscrape.com/media/cache/92/4d/924d855a0ad5774410b0bb7c71afa788.jpg"
"279","",0,"The Sandman, Vol. 3: Dream Country (The Sandman (volumes) #3)","Sequential Art",3,55.55,5,"https://books.toscrape.com/media/cache/df/96/df96b9a9739d2421620bfb3622f3c2d0.jpg"
"719","",0,"My Mrs. Brown","Fiction",14,24.48,3,"https://books.toscrape.com/media/cache/2d/a3/2da3464fa2010bebedfba9eca77e42be.jpg"
"107","",0,"Saga, Volume 2 (Saga (Collected Editions) #2)","Sequential Art",2,11.75,3,"https://books.toscrape.com/media/cache/bd/1e/bd1e9e86b838676121bc4954ab40712a.jpg"
"86","",0,"The Wicked + The Divine, Vol. 1: The Faust Act (The Wicked + The Divine)","Sequential Art",1,36.52,2,"https://books.toscrape.com/media/cache/2a/29/2a296946d7a2ed3829e57d6b155be43b.jpg"
"190","",0,"Lila (Gilead #3)","Fiction",3,12.47,3,"https://books.toscrape.com/media/cache/9b/37/9b37bcfb1a44dabbef36f5bf899df4b0.jpg"
"756","",0,"The Loney","Horror",14,23.40,1,"https://books.toscrape.com/media/cache/84/cc/84cc7f93a8c6c766a6297a23227e68e8.jpg"
"178","",0,"Is Everyone Hanging Out Without Me? (And Other Concerns)","Default",3,20.11,3,"https://books.toscrape.com/media/cache/80/4f/804fbcee4a4afa6498badaa12709c049.jpg"
"679","",0,"Clockwork Angel (The Infernal Devices #1)","Default",14,44.14,1,"https://books.toscrape.com/media/cache/2f/9f/2f9ff4e4be85da448b02108171b54c3b.jpg"
"357","",0,"A Feast for Crows (A Song of Ice and Fire #4)","Fantasy",5,17.21,4,"https://books.toscrape.com/media/cache/6f/b7/6fb724034c86041a52b247ae53613413.jpg"
"842","",0,"The Emerald Mystery","Default",15,23.15,2,"https://books.toscrape.com/media/cache/bc/1f/bc1f79af87032748b75d12079f51c031.jpg"
"23","",0,"Having the Barbarian's Baby (Ice Planet Barbarians #7.5)","Science Fiction",1,34.96,4,"https://books.toscrape.com/media/cache/13/8a/138a09170e0431cce98921b857a6eeb5.jpg"
"571","",0,"The Book of Mormon","Religion",9,24.57,3,"https://books.toscrape.com/media/cache/d7/c8/d7c885771d5e843cc2db6b0e5183c0c5.jpg"
"59","",0,"The Bette Davis Club","Fiction",1,30.66,3,"https://books.toscrape.com/media/cache/fb/6c/fb6c914f1da870442031095c85f4cf80.jpg"
